load_id,predicted_rate
TE-005763,3322.03
TE-005764,2741.56
TE-005765,4187.72
TE-005766,426.44
TE-005767,1311.18
TE-005768,1375.22
TE-005769,3968.8
TE-005770,2586.53
TE-005771,2236.74
TE-005772,2953.24
TE-005773,3898.8
TE-005774,1718.52
TE-005775,4197.34
TE-005776,1531.97
TE-005777,752.88
TE-005778,3755.35
TE-005779,4030.51
TE-005780,3179.73
TE-005781,731.8
TE-005782,1135.63
TE-005783,1125.44
TE-005784,214.7
TE-005785,1640.09
TE-005786,793.4
TE-005787,2839.03
TE-005788,2380.81
TE-005789,1178.85
TE-005790,1762.89
TE-005791,1023.53
TE-005792,2783.56
TE-005793,5472.71
TE-005794,1497.02
TE-005795,953.0
TE-005796,1260.26
TE-005797,783.26
TE-005798,826.76
TE-005799,4868.83
TE-005800,1733.77
TE-005801,4590.19
TE-005802,3787.42
TE-005803,2659.94
TE-005804,3798.45
TE-005805,1486.09
TE-005806,1219.13
TE-005807,633.67
TE-005808,226.15
TE-005809,3327.74
TE-005810,1511.51
TE-005811,4198.88
TE-005812,4388.61
TE-005813,1172.34
TE-005814,3847.2
TE-005815,4811.62
TE-005816,1526.63
TE-005817,850.21
TE-005818,1421.11
TE-005819,863.32
TE-005820,1180.11
TE-005821,1384.4
TE-005822,1098.27
TE-005823,4600.2
TE-005824,2230.0
TE-005825,3130.2
TE-005826,4534.68
TE-005827,882.03
TE-005828,1235.84
TE-005829,622.09
TE-005830,5933.37
TE-005831,1195.6
TE-005832,2611.25
TE-005833,2274.64
TE-005834,1951.25
TE-005835,1330.01
TE-005836,767.22
TE-005837,3865.59
TE-005838,2006.35
TE-005839,1806.0
TE-005840,5296.52
TE-005841,4011.54
TE-005842,1888.84
TE-005843,969.52
TE-005844,1024.59
TE-005845,1202.91
TE-005846,3326.69
TE-005847,4323.93
TE-005848,4805.4
TE-005849,644.95
TE-005850,3224.31
TE-005851,1067.82
TE-005852,867.93
TE-005853,3093.82
TE-005854,1904.39
TE-005855,1471.66
TE-005856,2045.27
TE-005857,1570.58
TE-005858,1084.04
TE-005859,4507.13
TE-005860,3372.34
TE-005861,576.04
TE-005862,2139.59
TE-005863,545.5
TE-005864,2311.19
TE-005865,996.74
TE-005866,1909.99
TE-005867,1795.9
TE-005868,3673.95
TE-005869,3686.09
TE-005870,1465.76
TE-005871,1321.99
TE-005872,3711.5
TE-005873,1654.65
TE-005874,1012.84
TE-005875,3709.09
TE-005876,1783.45
TE-005877,2209.69
TE-005878,2130.62
TE-005879,559.46
TE-005880,4455.95
TE-005881,4356.18
TE-005882,3634.7
TE-005883,1797.96
TE-005884,1134.97
TE-005885,510.24
TE-005886,2115.41
TE-005887,2521.26
TE-005888,2263.56
TE-005889,2465.77
TE-005890,846.39
TE-005891,1888.85
TE-005892,1531.57
TE-005893,1872.78
TE-005894,3290.8
TE-005895,4519.27
TE-005896,2081.29
TE-005897,807.29
TE-005898,656.97
TE-005899,2705.81
TE-005900,2590.92
TE-005901,1508.35
TE-005902,847.86
TE-005903,3245.23
TE-005904,1079.88
TE-005905,2802.51
TE-005906,930.49
TE-005907,911.57
TE-005908,2012.84
TE-005909,4263.07
TE-005910,2020.01
TE-005911,246.2
TE-005912,2873.39
TE-005913,3492.09
TE-005914,2888.9
TE-005915,1882.6
TE-005916,1961.28
TE-005917,3120.36
TE-005918,5934.26
TE-005919,1420.55
TE-005920,2781.59
TE-005921,1517.24
TE-005922,4143.0
TE-005923,3426.37
TE-005924,3271.1
TE-005925,1612.23
TE-005926,3434.37
TE-005927,3757.83
TE-005928,3581.93
TE-005929,1226.01
TE-005930,3069.86
TE-005931,344.91
TE-005932,5069.09
TE-005933,551.68
TE-005934,2557.09
TE-005935,1418.28
TE-005936,1367.88
TE-005937,1234.28
TE-005938,5461.41
TE-005939,1056.82
TE-005940,2457.11
TE-005941,1854.54
TE-005942,1057.33
TE-005943,514.66
TE-005944,2616.66
TE-005945,5388.08
TE-005946,3725.49
TE-005947,3045.81
TE-005948,4130.0
TE-005949,2381.73
TE-005950,3199.96
TE-005951,2625.28
TE-005952,1016.37
TE-005953,885.48
TE-005954,1674.55
TE-005955,1396.84
TE-005956,1314.27
TE-005957,3552.15
TE-005958,4083.34
TE-005959,810.8
TE-005960,3142.03
TE-005961,1562.43
TE-005962,1457.48
TE-005963,2810.83
TE-005964,1890.48
TE-005965,779.21
TE-005966,4055.2
TE-005967,3146.94
TE-005968,2144.96
TE-005969,2511.36
TE-005970,1971.79
TE-005971,3144.18
TE-005972,3345.17
TE-005973,3790.37
TE-005974,855.69
TE-005975,254.93
TE-005976,1814.8
TE-005977,1864.75
TE-005978,4078.62
TE-005979,986.22
TE-005980,1148.28
TE-005981,3690.26
TE-005982,2810.34
TE-005983,1932.23
TE-005984,3903.23
TE-005985,2303.37
TE-005986,2038.33
TE-005987,2441.42
TE-005988,3809.12
TE-005989,2411.62
TE-005990,710.34
TE-005991,3768.83
TE-005992,1495.85
TE-005993,4921.2
TE-005994,1718.22
TE-005995,2282.15
TE-005996,1866.98
TE-005997,3799.35
TE-005998,1010.05
TE-005999,1621.86
TE-006000,1358.9
TE-006001,2847.17
TE-006002,4627.73
TE-006003,783.52
TE-006004,920.72
TE-006005,1084.96
TE-006006,3129.04
TE-006007,2672.2
TE-006008,3305.2
TE-006009,1629.96
TE-006010,860.93
TE-006011,2543.95
TE-006012,3564.7
TE-006013,1500.55
TE-006014,5873.55
TE-006015,3387.77
TE-006016,1192.33
TE-006017,902.97
TE-006018,3075.26
TE-006019,1031.9
TE-006020,2245.75
TE-006021,2774.79
TE-006022,5024.07
TE-006023,2405.67
TE-006024,1589.39
TE-006025,3437.05
TE-006026,676.15
TE-006027,2978.89
TE-006028,2249.91
TE-006029,3356.51
TE-006030,952.06
TE-006031,5276.61
TE-006032,4609.14
TE-006033,671.38
TE-006034,4329.31
TE-006035,664.9
TE-006036,1896.94
TE-006037,2909.5
TE-006038,1496.14
TE-006039,1031.19
TE-006040,1894.1
TE-006041,3884.33
TE-006042,1003.3
TE-006043,522.25
TE-006044,947.18
TE-006045,959.09
TE-006046,1936.86
TE-006047,4734.6
TE-006048,2042.29
TE-006049,1967.68
TE-006050,4192.54
TE-006051,474.78
TE-006052,2152.24
TE-006053,1468.6
TE-006054,2523.64
TE-006055,1109.49
TE-006056,2223.19
TE-006057,3929.1
TE-006058,1607.16
TE-006059,216.7
TE-006060,1901.91
TE-006061,414.41
TE-006062,3982.23
TE-006063,1369.64
TE-006064,3940.6
TE-006065,1380.29
TE-006066,3596.13
TE-006067,2052.74
TE-006068,3408.49
TE-006069,3664.44
TE-006070,2923.88
TE-006071,3749.26
TE-006072,1576.93
TE-006073,3831.35
TE-006074,2937.97
TE-006075,2974.51
TE-006076,2275.46
TE-006077,2415.71
TE-006078,1482.63
TE-006079,661.62
TE-006080,2397.97
TE-006081,902.18
TE-006082,3398.28
TE-006083,1373.35
TE-006084,1593.03
TE-006085,1543.58
TE-006086,3288.7
TE-006087,2163.45
TE-006088,3690.71
TE-006089,2219.51
TE-006090,4055.65
TE-006091,2353.54
TE-006092,3159.76
TE-006093,5544.04
TE-006094,1127.3
TE-006095,463.67
TE-006096,4081.75
TE-006097,1463.12
TE-006098,1605.24
TE-006099,2057.77
TE-006100,747.88
TE-006101,1500.6
TE-006102,4140.81
TE-006103,931.06
TE-006104,2736.67
TE-006105,2047.78
TE-006106,2587.13
TE-006107,785.99
TE-006108,1156.99
TE-006109,3847.87
TE-006110,952.36
TE-006111,3958.4
TE-006112,1200.44
TE-006113,2568.07
TE-006114,4330.84
TE-006115,3678.94
TE-006116,1185.97
TE-006117,422.97
TE-006118,753.55
TE-006119,3335.09
TE-006120,3747.48
TE-006121,1815.45
TE-006122,3118.23
TE-006123,1580.76
TE-006124,4587.56
TE-006125,4651.95
TE-006126,6047.87
TE-006127,1690.19
TE-006128,3972.24
TE-006129,1689.35
TE-006130,1161.75
TE-006131,1791.12
TE-006132,1003.91
TE-006133,1192.06
TE-006134,2597.96
TE-006135,945.12
TE-006136,1837.51
TE-006137,2069.55
TE-006138,1071.15
TE-006139,1465.67
TE-006140,1694.06
TE-006141,2093.39
TE-006142,2091.94
TE-006143,5223.39
TE-006144,2106.4
TE-006145,4181.86
TE-006146,3973.63
TE-006147,5272.94
TE-006148,2328.51
TE-006149,3784.02
TE-006150,3470.7
TE-006151,4972.8
TE-006152,1876.98
TE-006153,1490.64
TE-006154,2612.86
TE-006155,1621.43
TE-006156,2649.59
TE-006157,1167.24
TE-006158,352.98
TE-006159,1314.05
TE-006160,1858.64
TE-006161,1337.62
TE-006162,2800.84
TE-006163,2575.31
TE-006164,2837.52
TE-006165,3209.13
TE-006166,2124.64
TE-006167,1625.42
TE-006168,1750.86
TE-006169,1623.23
TE-006170,1154.68
TE-006171,397.86
TE-006172,745.05
TE-006173,1303.06
TE-006174,4378.13
TE-006175,2489.43
TE-006176,1972.0
TE-006177,791.36
TE-006178,724.41
TE-006179,1836.57
TE-006180,2890.04
TE-006181,3779.53
TE-006182,2999.34
TE-006183,3384.61
TE-006184,2589.56
TE-006185,5121.85
TE-006186,3155.2
TE-006187,983.22
TE-006188,5841.57
TE-006189,2258.89
TE-006190,4345.57
TE-006191,1133.71
TE-006192,719.77
TE-006193,2023.26
TE-006194,3189.77
TE-006195,748.57
TE-006196,2135.08
TE-006197,4053.19
TE-006198,1175.3
TE-006199,1195.74
TE-006200,648.2
TE-006201,1783.68
TE-006202,819.83
TE-006203,1112.49
TE-006204,4363.08
TE-006205,1108.1
TE-006206,1602.22
TE-006207,3960.12
TE-006208,711.52
TE-006209,861.98
TE-006210,2413.49
TE-006211,3968.85
TE-006212,1429.38
TE-006213,3912.82
TE-006214,956.23
TE-006215,1823.09
TE-006216,1692.58
TE-006217,2591.53
TE-006218,785.22
TE-006219,964.03
TE-006220,1061.58
TE-006221,1603.58
TE-006222,948.95
TE-006223,855.61
TE-006224,4043.08
TE-006225,1156.01
TE-006226,2245.46
TE-006227,1606.05
TE-006228,2299.22
TE-006229,735.85
TE-006230,906.95
TE-006231,4095.54
TE-006232,3822.91
TE-006233,4011.79
TE-006234,5014.14
TE-006235,5401.5
TE-006236,1724.1
TE-006237,1719.16
TE-006238,5042.89
TE-006239,4264.13
TE-006240,388.03
TE-006241,1688.45
TE-006242,2396.07
TE-006243,3168.79
TE-006244,310.57
TE-006245,2574.05
TE-006246,3695.66
TE-006247,2450.85
TE-006248,936.08
TE-006249,905.96
TE-006250,307.09
TE-006251,2112.42
TE-006252,3508.69
TE-006253,872.36
TE-006254,1327.72
TE-006255,2099.13
TE-006256,1508.4
TE-006257,1183.86
TE-006258,3214.75
TE-006259,2984.84
TE-006260,5277.39
TE-006261,3929.96
TE-006262,3355.93
TE-006263,3407.1
TE-006264,1401.87
TE-006265,2649.31
TE-006266,3224.43
TE-006267,3486.03
TE-006268,3987.87
TE-006269,665.4
TE-006270,402.81
TE-006271,5667.0
TE-006272,2555.34
TE-006273,4121.8
TE-006274,2068.58
TE-006275,5054.02
TE-006276,1791.3
TE-006277,1165.91
TE-006278,2800.41
TE-006279,2245.64
TE-006280,3891.18
TE-006281,1508.95
TE-006282,2224.06
TE-006283,2279.95
TE-006284,1596.86
TE-006285,3256.8
TE-006286,3994.03
TE-006287,1293.97
TE-006288,5659.08
TE-006289,5771.19
TE-006290,2769.81
TE-006291,1945.07
TE-006292,2128.45
TE-006293,3609.51
TE-006294,827.3
TE-006295,570.8
TE-006296,1183.81
TE-006297,4244.03
TE-006298,1701.92
TE-006299,1679.67
TE-006300,1985.96
TE-006301,3281.7
TE-006302,2508.83
TE-006303,3159.32
TE-006304,5364.51
TE-006305,1147.48
TE-006306,4223.2
TE-006307,3927.18
TE-006308,2356.8
TE-006309,1202.55
TE-006310,2667.48
TE-006311,3378.97
TE-006312,1607.48
TE-006313,3424.53
TE-006314,695.77
TE-006315,566.11
TE-006316,2615.12
TE-006317,3867.7
TE-006318,1498.73
TE-006319,3320.44
TE-006320,5020.48
TE-006321,4028.66
TE-006322,3082.44
TE-006323,2918.73
TE-006324,1419.43
TE-006325,3089.36
TE-006326,4289.26
TE-006327,1827.05
TE-006328,5638.04
TE-006329,2166.54
TE-006330,3130.28
TE-006331,3856.9
TE-006332,612.12
TE-006333,3479.91
TE-006334,3120.81
TE-006335,834.53
TE-006336,732.31
TE-006337,1048.81
TE-006338,2567.74
TE-006339,3736.09
TE-006340,1477.83
TE-006341,718.13
TE-006342,1731.57
TE-006343,1237.27
TE-006344,2170.27
TE-006345,5328.32
TE-006346,1127.23
TE-006347,1492.08
TE-006348,1625.13
TE-006349,2886.95
TE-006350,1613.37
TE-006351,2611.33
TE-006352,764.09
TE-006353,3571.55
TE-006354,1423.15
TE-006355,2320.84
TE-006356,1428.47
TE-006357,2206.21
TE-006358,1863.75
TE-006359,808.6
TE-006360,2400.16
TE-006361,2845.98
TE-006362,1605.14
TE-006363,813.63
TE-006364,1342.15
TE-006365,721.19
TE-006366,832.69
TE-006367,2973.66
TE-006368,1683.7
TE-006369,1168.35
TE-006370,5290.41
TE-006371,1212.95
TE-006372,1946.61
TE-006373,3002.42
TE-006374,2594.64
TE-006375,4151.88
TE-006376,1150.82
TE-006377,2664.82
TE-006378,1283.01
TE-006379,1620.1
TE-006380,887.84
TE-006381,2149.01
TE-006382,4080.74
TE-006383,4244.59
TE-006384,1228.32
TE-006385,4683.83
TE-006386,4174.55
TE-006387,1347.47
TE-006388,819.18
TE-006389,879.65
TE-006390,1502.27
TE-006391,2292.16
TE-006392,2105.3
TE-006393,3564.69
TE-006394,2502.9
TE-006395,2414.94
TE-006396,626.66
TE-006397,1730.59
TE-006398,1014.25
TE-006399,2529.26
TE-006400,4551.13
TE-006401,1041.46
TE-006402,1779.99
TE-006403,1138.6
TE-006404,5111.29
TE-006405,5911.15
TE-006406,2164.12
TE-006407,1101.32
TE-006408,842.62
TE-006409,1015.8
TE-006410,1908.09
TE-006411,662.07
TE-006412,1396.0
TE-006413,2978.01
TE-006414,4733.3
TE-006415,1434.35
TE-006416,1763.61
TE-006417,1557.83
TE-006418,3855.54
TE-006419,4413.42
TE-006420,1963.8
TE-006421,3379.12
TE-006422,5582.63
TE-006423,4976.86
TE-006424,1610.15
TE-006425,4869.89
TE-006426,1701.31
TE-006427,2783.4
TE-006428,1728.27
TE-006429,2273.19
TE-006430,3473.47
TE-006431,2767.21
TE-006432,745.53
TE-006433,1436.44
TE-006434,3680.08
TE-006435,919.25
TE-006436,4073.83
TE-006437,2832.99
TE-006438,4011.09
TE-006439,675.05
TE-006440,2192.91
TE-006441,4157.97
TE-006442,2282.5
TE-006443,3531.22
TE-006444,1317.79
TE-006445,2430.48
TE-006446,1875.64
TE-006447,2888.94
TE-006448,3721.43
TE-006449,4745.09
TE-006450,676.92
TE-006451,2634.72
TE-006452,2195.43
TE-006453,2171.37
TE-006454,2855.18
TE-006455,637.3
TE-006456,3736.45
TE-006457,4592.04
TE-006458,689.37
TE-006459,1527.91
TE-006460,1734.72
TE-006461,4149.84
TE-006462,534.36
TE-006463,4027.28
TE-006464,1149.97
TE-006465,1833.41
TE-006466,786.53
TE-006467,1722.78
TE-006468,3360.7
TE-006469,1531.43
TE-006470,2875.24
TE-006471,1249.58
TE-006472,1922.91
TE-006473,1163.53
TE-006474,4152.62
TE-006475,884.94
TE-006476,2598.81
TE-006477,1361.03
TE-006478,5012.8
TE-006479,3268.96
TE-006480,783.85
TE-006481,4640.49
TE-006482,3176.52
TE-006483,5080.04
TE-006484,669.37
TE-006485,3081.81
TE-006486,3976.56
TE-006487,3972.14
TE-006488,3795.68
TE-006489,2336.43
TE-006490,2298.36
TE-006491,1960.4
TE-006492,2765.39
TE-006493,566.06
TE-006494,3719.4
TE-006495,2584.68
TE-006496,1125.01
TE-006497,1521.29
TE-006498,980.22
TE-006499,1879.92
TE-006500,1340.36
TE-006501,3879.31
TE-006502,4130.43
TE-006503,2447.49
TE-006504,2851.22
TE-006505,2793.78
TE-006506,209.7
TE-006507,469.04
TE-006508,527.41
TE-006509,1313.92
TE-006510,2247.27
TE-006511,4073.2
TE-006512,4050.35
TE-006513,2117.8
TE-006514,2750.97
TE-006515,5648.39
TE-006516,1046.71
TE-006517,2967.96
TE-006518,4367.01
TE-006519,1280.67
TE-006520,1066.87
TE-006521,1538.98
TE-006522,3128.31
TE-006523,4944.42
TE-006524,1004.96
TE-006525,426.33
TE-006526,2411.62
TE-006527,3537.4
TE-006528,1087.9
TE-006529,1528.03
TE-006530,4241.25
TE-006531,1534.0
TE-006532,3264.2
TE-006533,3920.39
TE-006534,1934.59
TE-006535,1108.64
TE-006536,1584.22
TE-006537,4145.86
TE-006538,805.81
TE-006539,2900.92
TE-006540,1984.24
TE-006541,497.69
TE-006542,797.19
TE-006543,1813.75
TE-006544,1473.29
TE-006545,3992.65
TE-006546,400.65
TE-006547,466.15
TE-006548,4318.56
TE-006549,3993.69
TE-006550,2520.45
TE-006551,786.54
TE-006552,605.36
TE-006553,928.5
TE-006554,1571.82
TE-006555,775.92
TE-006556,3826.92
TE-006557,750.08
TE-006558,3274.95
TE-006559,1090.15
TE-006560,4352.05
TE-006561,632.63
TE-006562,962.98
TE-006563,1640.2
TE-006564,3908.88
TE-006565,750.84
TE-006566,1641.25
TE-006567,4331.56
TE-006568,1791.42
TE-006569,2183.2
TE-006570,2067.35
TE-006571,1936.76
TE-006572,3580.72
TE-006573,2211.45
TE-006574,775.39
TE-006575,2280.98
TE-006576,1362.79
TE-006577,2153.0
TE-006578,4036.24
TE-006579,799.16
TE-006580,4605.03
TE-006581,1290.47
TE-006582,1702.78
TE-006583,1757.45
TE-006584,4980.17
TE-006585,4156.52
TE-006586,1257.58
TE-006587,2392.04
TE-006588,5554.86
TE-006589,1533.09
TE-006590,2185.56
TE-006591,3010.48
TE-006592,1626.69
TE-006593,2362.78
TE-006594,923.51
TE-006595,2457.92
TE-006596,1342.01
TE-006597,3515.54
TE-006598,5575.83
TE-006599,1356.29
TE-006600,3925.14
TE-006601,2869.17
TE-006602,2517.08
TE-006603,3569.14
TE-006604,742.28
TE-006605,649.99
TE-006606,3056.71
TE-006607,1287.0
TE-006608,2218.42
TE-006609,1223.02
TE-006610,1190.68
TE-006611,4711.36
TE-006612,2370.51
TE-006613,1615.43
TE-006614,1165.69
TE-006615,5840.58
TE-006616,1851.0
TE-006617,863.9
TE-006618,2657.14
TE-006619,1373.08
TE-006620,1433.66
TE-006621,3670.49
TE-006622,1689.7
TE-006623,1788.56
TE-006624,3891.45
TE-006625,939.4
TE-006626,3897.09
TE-006627,3125.48
TE-006628,1097.69
TE-006629,2076.14
TE-006630,1397.57
TE-006631,3899.39
TE-006632,1904.59
TE-006633,3353.88
TE-006634,1809.4
TE-006635,4324.76
TE-006636,4828.86
TE-006637,5108.31
TE-006638,1748.53
TE-006639,3261.42
TE-006640,1684.15
TE-006641,1877.05
TE-006642,705.46
TE-006643,1031.96
TE-006644,1827.42
TE-006645,1317.4
TE-006646,2498.54
TE-006647,4666.5
TE-006648,1423.27
TE-006649,2373.6
TE-006650,944.45
TE-006651,1545.54
TE-006652,4366.26
TE-006653,3808.68
TE-006654,1634.36
TE-006655,1339.84
TE-006656,3277.6
TE-006657,1753.32
TE-006658,2950.89
TE-006659,3436.07
TE-006660,1417.5
TE-006661,4019.77
TE-006662,5345.28
TE-006663,3812.33
TE-006664,2578.78
TE-006665,652.43
TE-006666,1425.11
TE-006667,957.83
TE-006668,2753.08
TE-006669,621.74
TE-006670,855.19
TE-006671,4228.86
TE-006672,560.64
TE-006673,894.78
TE-006674,898.63
TE-006675,1711.89
TE-006676,2551.95
TE-006677,4590.9
TE-006678,1297.91
TE-006679,691.56
TE-006680,1136.56
TE-006681,2269.38
TE-006682,1524.77
TE-006683,3760.38
TE-006684,1524.89
TE-006685,5661.34
TE-006686,4646.18
TE-006687,2322.08
TE-006688,1348.24
TE-006689,780.56
TE-006690,4349.83
TE-006691,2306.81
TE-006692,2584.91
TE-006693,4146.31
TE-006694,2147.82
TE-006695,2766.68
TE-006696,456.41
TE-006697,1746.42
TE-006698,2422.08
TE-006699,3257.97
TE-006700,1597.6
TE-006701,1424.69
TE-006702,1433.12
TE-006703,3572.7
TE-006704,2580.34
TE-006705,828.58
TE-006706,4452.0
TE-006707,925.21
TE-006708,2996.01
TE-006709,908.81
TE-006710,941.32
TE-006711,476.7
TE-006712,1528.95
TE-006713,1559.97
TE-006714,208.44
TE-006715,3896.18
TE-006716,3978.7
TE-006717,2364.64
TE-006718,1700.1
TE-006719,1634.32
TE-006720,4691.74
TE-006721,3832.39
TE-006722,2917.77
TE-006723,2594.0
TE-006724,1863.57
TE-006725,2007.32
TE-006726,2950.77
TE-006727,4759.43
TE-006728,1965.9
TE-006729,2186.44
TE-006730,1770.17
TE-006731,341.71
TE-006732,798.65
TE-006733,2635.64
TE-006734,2177.35
TE-006735,1949.01
TE-006736,3488.98
TE-006737,1170.59
TE-006738,1963.5
TE-006739,1460.31
TE-006740,630.13
TE-006741,873.36
TE-006742,2571.73
TE-006743,748.57
TE-006744,930.56
TE-006745,1404.99
TE-006746,679.65
TE-006747,3121.35
TE-006748,3066.63
TE-006749,3918.87
TE-006750,400.65
TE-006751,736.01
TE-006752,2441.76
TE-006753,3760.09
TE-006754,4275.56
TE-006755,2327.03
TE-006756,1485.83
TE-006757,1392.53
TE-006758,3931.21
TE-006759,855.94
TE-006760,4716.24
TE-006761,1752.79
TE-006762,879.83
TE-006763,4552.0
TE-006764,1729.97
TE-006765,4246.32
TE-006766,4728.24
TE-006767,2914.86
TE-006768,3354.59
TE-006769,1331.83
TE-006770,4384.65
TE-006771,1661.1
TE-006772,4705.81
TE-006773,4153.64
TE-006774,669.56
TE-006775,4137.97
TE-006776,1656.27
TE-006777,867.63
TE-006778,2616.74
TE-006779,1879.86
TE-006780,2404.01
TE-006781,3000.62
TE-006782,1664.1
TE-006783,4754.34
TE-006784,2243.37
TE-006785,2067.01
TE-006786,1182.12
TE-006787,4064.18
TE-006788,3270.61
TE-006789,2674.1
TE-006790,2460.58
TE-006791,3567.3
TE-006792,1530.15
TE-006793,2434.61
TE-006794,2247.51
TE-006795,757.09
TE-006796,2489.35
TE-006797,1773.89
TE-006798,3815.31
TE-006799,1460.81
TE-006800,1062.6
TE-006801,1662.07
TE-006802,2090.7
TE-006803,4759.07
TE-006804,1872.25
TE-006805,1434.29
TE-006806,5722.78
TE-006807,2308.5
TE-006808,1345.08
TE-006809,2241.51
TE-006810,565.21
TE-006811,2453.29
TE-006812,1139.68
TE-006813,4723.57
TE-006814,1982.73
TE-006815,2146.85
TE-006816,863.79
TE-006817,1820.58
TE-006818,1939.21
TE-006819,4674.46
TE-006820,1807.33
TE-006821,1982.72
TE-006822,2157.68
TE-006823,1999.7
TE-006824,2710.66
TE-006825,3457.13
TE-006826,449.97
TE-006827,4138.14
TE-006828,3793.02
TE-006829,898.75
TE-006830,5478.99
TE-006831,1781.07
TE-006832,5267.77
TE-006833,2089.87
TE-006834,1536.85
TE-006835,1720.22
TE-006836,2344.93
TE-006837,2079.81
TE-006838,2289.65
TE-006839,400.08
TE-006840,2026.68
TE-006841,2307.92
TE-006842,3023.44
TE-006843,1982.67
TE-006844,941.61
TE-006845,1548.5
TE-006846,3415.39
TE-006847,2626.17
TE-006848,2331.44
TE-006849,733.7
TE-006850,2087.04
TE-006851,2071.76
TE-006852,1066.69
TE-006853,1541.91
TE-006854,792.07
TE-006855,2579.88
TE-006856,3825.24
TE-006857,893.35
TE-006858,319.45
TE-006859,5695.77
TE-006860,2542.24
TE-006861,5523.0
TE-006862,697.41
TE-006863,926.28
TE-006864,1259.56
TE-006865,2117.79
TE-006866,4446.41
TE-006867,2097.76
TE-006868,2715.93
TE-006869,463.24
TE-006870,787.43
TE-006871,2692.31
TE-006872,536.94
TE-006873,2030.85
TE-006874,4069.52
TE-006875,2542.66
TE-006876,2088.91
TE-006877,2654.99
TE-006878,4879.65
TE-006879,1420.73
TE-006880,1822.59
TE-006881,4553.77
TE-006882,2004.58
TE-006883,835.54
TE-006884,3459.5
TE-006885,1624.2
TE-006886,2827.51
TE-006887,1034.22
TE-006888,1040.61
TE-006889,1635.77
TE-006890,5512.27
TE-006891,1910.16
TE-006892,947.69
TE-006893,558.39
TE-006894,1024.92
TE-006895,4334.33
TE-006896,1072.65
TE-006897,800.35
TE-006898,2464.57
TE-006899,2403.5
TE-006900,2475.55
TE-006901,1892.25
TE-006902,1758.07
TE-006903,3693.88
TE-006904,525.06
TE-006905,558.63
TE-006906,2253.58
TE-006907,2169.21
TE-006908,1005.43
TE-006909,2086.98
TE-006910,1003.43
TE-006911,512.49
TE-006912,3701.17
TE-006913,5459.45
TE-006914,3549.41
TE-006915,4253.04
TE-006916,1034.75
TE-006917,4462.29
TE-006918,4028.91
TE-006919,3034.09
TE-006920,2092.49
TE-006921,1755.64
TE-006922,1194.23
TE-006923,1789.39
TE-006924,2098.25
TE-006925,976.22
TE-006926,5017.8
TE-006927,3990.85
TE-006928,1704.58
TE-006929,5016.41
TE-006930,1409.2
TE-006931,1103.54
TE-006932,617.81
TE-006933,4692.75
TE-006934,1902.27
TE-006935,3296.64
TE-006936,1468.49
TE-006937,1901.54
TE-006938,862.1
TE-006939,3748.1
TE-006940,1211.58
TE-006941,1503.78
TE-006942,1918.6
TE-006943,1230.81
TE-006944,5069.4
TE-006945,2988.8
TE-006946,2089.76
TE-006947,1058.14
TE-006948,2207.45
TE-006949,1653.32
TE-006950,2190.07
TE-006951,2913.74
TE-006952,2994.61
TE-006953,4316.57
TE-006954,4156.68
TE-006955,892.73
TE-006956,4197.93
TE-006957,1887.24
TE-006958,3354.82
TE-006959,3451.04
TE-006960,1221.87
TE-006961,1282.91
TE-006962,2465.63
TE-006963,1758.28
TE-006964,3953.52
TE-006965,1724.29
TE-006966,2747.52
TE-006967,3047.38
TE-006968,3736.03
TE-006969,1908.5
TE-006970,2152.52
TE-006971,5282.35
TE-006972,2418.72
TE-006973,2188.22
TE-006974,1417.71
TE-006975,1537.99
TE-006976,4968.04
TE-006977,733.98
TE-006978,3567.82
TE-006979,1304.88
TE-006980,869.76
TE-006981,3322.13
TE-006982,3261.46
TE-006983,4236.63
TE-006984,2299.41
TE-006985,3270.49
TE-006986,4350.58
TE-006987,783.51
TE-006988,1088.06
TE-006989,3338.55
TE-006990,3419.04
TE-006991,1308.05
TE-006992,2450.31
TE-006993,2488.34
TE-006994,1578.32
TE-006995,4891.86
TE-006996,954.99
TE-006997,3716.5
TE-006998,4342.12
TE-006999,602.8
TE-007000,956.5
TE-007001,611.95
TE-007002,4712.99
TE-007003,612.0
TE-007004,4560.17
TE-007005,2360.35
TE-007006,2045.83
TE-007007,4312.32
TE-007008,2981.96
TE-007009,1571.31
TE-007010,2356.4
TE-007011,1783.81
TE-007012,3396.41
TE-007013,1276.07
TE-007014,788.65
TE-007015,692.06
TE-007016,362.86
TE-007017,544.49
TE-007018,442.17
TE-007019,1858.79
TE-007020,1775.2
TE-007021,1493.44
TE-007022,1520.96
TE-007023,871.28
TE-007024,4620.82
TE-007025,2536.06
TE-007026,1220.2
TE-007027,526.98
TE-007028,1395.78
TE-007029,1706.93
TE-007030,5264.3
TE-007031,1709.99
TE-007032,2624.13
TE-007033,1736.65
TE-007034,2124.55
TE-007035,2140.98
TE-007036,1099.84
TE-007037,5065.4
TE-007038,1422.24
TE-007039,3086.31
TE-007040,528.87
TE-007041,3875.01
TE-007042,3791.44
TE-007043,1036.76
TE-007044,692.59
TE-007045,1418.65
TE-007046,2479.3
TE-007047,3600.24
TE-007048,1998.94
TE-007049,703.55
TE-007050,3648.47
TE-007051,4198.23
TE-007052,1040.47
TE-007053,1756.63
TE-007054,2000.32
